duration,frequency,label,prediction
31.52216421418731,38.15560530355378,0,0
52.20650342708545,68.57922268928526,0,0
0.7233878764608015,75.10350422886505,1,0
65.89149240830292,35.27080811095195,1,0
43.81087724394317,57.634990428867006,0,0
33.06961108486305,22.123841616774,1,0
7.737384012959014,33.4116310409521,1,0
35.321931725971865,10.18457441487396,1,0
63.25475877997073,99.94412532718576,0,0
78.26252888816498,36.92112468592208,1,0
37.57994697981415,27.383938535809904,1,0
61.83656587382129,4.715139812320446,1,0
78.24152173350292,54.52061610468013,1,0
90.66110055358487,16.997737350039287,0,0
55.86432855092316,66.98327266673334,0,0
11.450098972835798,33.597673868837774,0,0
15.558817962083229,40.23282793605808,1,0
11.423244591381332,87.01108844733027,0,0
38.02903518676337,45.23636711125868,1,0
35.96710617918628,53.273440407958525,1,0
42.843740448303805,20.80427829192113,0,0
17.325330077379363,31.900568781798267,1,0
41.42434708623208,35.488020459508064,1,0
30.90791459503658,94.4859571323363,0,0
8.147980112424113,56.6888517373097,1,0
48.17104396852989,31.63264812054234,1,0
39.42984688901922,36.95075615188078,1,0
56.63347153250252,49.121442505435056,1,0
23.32368270908649,79.41003197642908,0,0
9.858573764443324,63.59989664871265,0,0
18.492193836691072,14.415930098775554,1,0
30.67117483542795,48.806660201479225,1,0
54.58658156056268,25.019926765766897,1,0
99.42782474391986,51.90296164308128,0,1
3.1984354077189803,37.00439602124717,0,0
75.7307275322556,8.753908959368484,0,0
14.4389477214525,47.961504533436624,1,0
43.78210723904491,9.455841012953458,0,0
6.021280157024266,83.14148909155217,0,0
91.79805634667116,22.30665972548207,0,0
61.21654953351094,21.84272102360609,1,0
56.46013389876252,92.62240790760607,1,0
64.46718347532597,31.769786040917225,0,0
41.69935049166887,77.51536494064096,0,0
44.64063462785871,32.58767541803238,0,0
23.3071881173922,68.79845926021707,1,0
84.7949752296647,40.42009956322072,0,0
22.634991299631725,69.67285183880804,0,0
17.321845890530863,59.96506787014756,1,0
93.25176298490592,50.37457861804594,0,1
26.438534049608165,97.77190283311944,1,1
8.560531761681967,67.75135746843264,1,1
3.720771849888693,25.718706845904293,1,0
38.91462215206255,74.57723271249245,0,0
94.62718181104256,99.07342979263385,1,1
88.53313440057394,77.957620262042,1,1
13.544021779236036,45.51934846695226,0,1
29.33267664845853,68.05366212739712,0,1
65.63267562667573,40.507312882075134,0,1
67.03859736255217,40.124379981091565,1,1
95.10425775616284,37.91111138126941,0,1
30.16934190280373,29.52811149356034,0,1
47.08603241978378,49.02194357761418,0,1
87.44148900853564,35.9638414547851,0,1
59.6965282541986,68.481325925891,1,1
21.25892660514977,44.07972813058824,0,1
88.06949528796316,90.17911853313278,1,1
45.14654699467734,97.96541714793275,1,1
64.24036093393488,25.16464232611452,1,1
32.13300931882791,41.929144414957165,0,1
92.85526834966868,90.20666674782652,0,1
98.41217480931516,92.33182209531336,1,1
18.7755124698767,74.82405763698706,1,1
40.77625704482608,22.696362167813643,1,1
1.4934288246555072,30.66055285147961,0,0
93.7839230475492,21.34033515115453,0,0
57.724335996343,11.983919564777024,0,0
65.9627236967341,27.10194791452412,0,0
30.686210101454726,85.2329139574409,0,0
36.58742549977063,39.36942887449697,1,0
19.866004677628524,30.370863861213405,1,0
24.83272257218615,25.18815608040621,0,0
9.760192891369112,53.66728365523971,0,0
75.89106221227173,90.53113709668864,0,0
38.73888885590734,44.90583963558925,0,0
43.00146847611928,13.784213548787838,0,0
91.02155291871864,6.392712480298113,1,0
0.4925040908086542,53.66309740583657,0,0
34.45704486411215,81.90886615748663,1,0
29.33762338460565,31.03355106453316,1,0
42.99297522306358,32.38935454357686,1,0
99.6112916730784,9.359864732699783,1,1
63.56717367010978,94.40787489310364,1,1
14.17480950139528,68.73285607948394,0,1
12.430568020598976,4.1680237622850775,1,1
74.04838839770579,23.966805541390645,1,1
62.131915814218274,4.384147313195785,0,1
92.6913871801565,8.39886816198402,0,1
67.64576326459438,29.764642178609456,0,1
65.65083523814495,52.51391701723424,0,1
68.20403187925675,95.5306787936496,1,1
30.10522556473684,19.333142919539792,1,1
53.344965848676175,23.50451390377787,0,1
92.80130585269966,92.29263365615012,1,1
63.14151296133686,52.380098689882274,0,1
74.4232668800072,83.66256941106656,1,1
54.39989529935209,72.07751438251756,1,1
83.38181029664226,81.84499192867793,0,1
44.85946552806716,97.89496411074342,1,1
53.69394557628051,73.60352599945686,1,1
1.4500282405014775,95.9456462234942,0,0
29.794220252433767,29.41701129732852,0,0
40.92991155496812,24.155504162078223,0,0
88.95560816617711,69.35109667514831,0,0
92.83442606191888,58.39238632222074,1,1
27.40954848774243,99.97331774813188,0,1
44.93445777459938,31.16283657413038,1,1
33.77088761354579,7.653119861123415,0,1
83.07218307120931,31.588578292869364,1,1
81.4043622716522,15.820823849972696,0,1
95.29072302931576,90.9937326260799,0,1
75.10654709993419,82.62445658308488,0,1
7.450916327754642,0.7802013489480841,1,0
78.1191961151027,36.96359731053472,1,0
87.6493007215817,98.51731213342588,0,0
39.21032595951544,23.73746355733472,0,0
53.49418257529367,82.37744186986173,0,0
54.95656390760436,37.50330650960861,0,0
11.368375922211316,94.6423484003142,1,0
78.53245311547558,36.354597832893575,1,0
34.78867625817502,6.12241228943663,0,0
6.133310855220331,84.13849772960054,0,0
30.48651337744702,84.74535951660471,1,0
51.45588902929818,41.15364634907535,0,0
75.02311502686993,70.92785936306674,0,0
87.68505946523436,68.64941333864488,1,0
87.04013918982932,17.340515080054963,0,0
95.95538323526716,32.73521878260613,1,1
10.879579550441388,69.0577422592237,0,1
61.85136636541755,3.602271471006002,0,1
41.21174689770458,8.33474237997981,1,1
16.606691800745963,80.95325910425879,1,1
46.54493672294273,32.18449140484586,0,1
93.3076528736992,52.025519635004905,0,1
53.668103201213256,32.03724889883761,0,1
33.0497766245191,5.0105354845788375,0,1
29.80314025147981,27.96206110840317,0,1
3.076418703268846,64.78921568585275,1,0
76.97540540751702,90.46710647267884,0,0
38.36636864957418,14.703470626838644,0,0
71.46672838935355,14.080405499510585,1,0
34.08400514194692,89.61554494537883,0,0
96.7054820235242,71.65869746204926,0,1
75.15185976500676,36.46687574063792,0,1
22.40518346666781,72.92948492288743,0,1
48.593040954457614,48.09137192476134,0,1
94.98682067998882,87.42042860077395,1,1
47.43459477211862,25.92392428776622,0,1
47.98086170357602,7.281102870429434,0,1
20.97053316224445,84.82583805184409,0,1
96.2307611406589,96.8944496405626,1,1
67.7843704469395,93.48390881517469,1,1
23.60948486574922,8.404162711079966,1,1
19.271557821873703,48.72688707940511,1,1
34.82487113563234,38.41462555143335,1,1
72.43532551071199,0.6249564801611429,1,1
59.54173174324349,42.54998289752487,0,1
15.355773429556308,42.56416797865011,1,1
81.52808899682054,72.11029870750978,1,1
4.481373070380446,84.41890028680933,0,0
32.973725742326266,45.37604013427385,0,0
81.62287365328507,42.27233143484591,0,0
51.29461800048435,25.435663696915533,1,0
74.41994755743534,80.30604948126835,1,0
23.233043480775216,96.20480659769298,0,0
85.5040106726858,82.65839196779011,1,0
16.515374849682296,41.49505350296901,0,0
28.763235491527727,71.97235569509172,0,0
86.23012855448673,84.56104583525061,1,0
61.95627269795517,29.30629948810327,1,0
69.17958138939746,34.996991737062835,0,0
96.3438652727494,31.59896780119631,0,1
30.702808573434726,17.45064252920674,1,1
78.17951517216008,87.78931951836189,1,1
67.20558014229468,14.35519795800264,1,1
99.64213099988554,40.25486363241279,0,1
48.36540022478503,89.40686041463766,0,1
61.67977224771064,10.7813090138978,1,1
4.865557547531896,36.1140187035083,1,0
94.51442407197,73.06279486418987,0,0
36.68066515527941,41.130453666179854,1,0
32.617309932628324,87.80133023517112,1,0
83.47130597958109,8.024423545495008,1,0
40.33822181976036,44.924545066663725,1,0
0.5941351404503137,53.85061984814261,0,0
78.28465691248651,72.10910653317829,1,0
29.1516681454169,64.69618666568735,1,0
53.177538097004565,29.06557486618698,0,0
69.120840014079,92.76033352221096,1,0
72.14266792863206,79.62585425390488,0,0
5.90334348275664,49.05535724556621,1,0
47.88996379792601,11.731085733874648,0,0
79.9533703275566,87.76000116400876,1,0
42.619779758591726,97.6109508628967,1,0
71.76408721655919,75.29644151668406,1,0
42.35792034885704,7.321959193113203,1,0
68.00795161717467,61.51211609960446,1,0
25.79219441525332,84.51656138898642,0,0
91.82652722577248,61.97400008965417,0,0
76.46086288531228,30.21169192325619,1,0
74.9972324815743,53.62504173991738,0,0
59.82037356294497,47.01551577819265,0,0
22.19023349593364,97.54723940212754,1,0
43.24064658001028,3.580940497089602,0,0
57.936567246377976,69.3851834720342,1,0
65.61414294385621,9.00726276478566,1,0
46.8049953396014,92.53856706888466,1,0
62.68897724563192,39.04239900531835,1,0
54.20662298523757,72.30898621370444,0,0
88.26999002477591,84.63711675508708,0,0
17.518982781022896,1.2549959608401218,1,0
28.62020735682004,62.89721595320622,0,0
1.7526586689174397,18.738525116743176,1,0
48.8209793443528,15.297163558931835,1,0
93.71906965267054,26.61354416159033,0,0
63.33081443442281,57.97803193307315,0,0
92.56428226800472,87.15375710265867,1,0
49.69839451410463,64.76195643525162,0,0
77.50630961646786,76.40919880671609,0,0
13.145959227967197,5.321397664770378,0,0
35.58767597072947,69.99097801736335,0,0
63.42662439766035,32.96133660398929,1,0
34.5864342408286,58.26821703758133,0,0
79.213934850106,13.768165684356504,0,0
33.93182820055274,30.61638869800367,0,0
22.76224811471591,11.746867955640006,0,0
73.83165847146797,49.68611025203202,0,0
34.31826766217664,45.31428724391521,1,0
66.26994678152624,65.03815497950013,0,0
52.96057019540098,75.10615353790246,1,0
67.76947044530678,11.65853816104777,0,0
34.7870091657738,45.13224905267407,1,0
71.96359705380682,80.44476263424691,1,0
7.547382064189412,35.86654893709843,1,0
66.79655004873143,37.81842068636032,0,0
9.192554497170358,86.67120183056815,0,0
90.12854952650297,90.92948198579757,0,0
33.52681854714174,77.88315720091667,0,0
81.44129378154035,42.93749127192991,1,0
99.11886783424583,5.204401583765284,0,1
37.53888442423573,19.505590580190347,1,1
16.24260635262198,94.75472657744012,0,1
82.86782833917857,53.914824315306376,1,1
15.130411152191003,44.49880187480619,0,1
31.07956778521552,80.25626782795209,1,1
56.534636298047324,55.29224799463309,0,1
94.01002377105654,14.87356952384612,1,1
80.61757410695954,56.14571438372833,0,1
60.68893936681577,11.347203945947117,0,1
23.17199757213246,48.33614799762944,1,1
37.64647360956632,4.607482737178459,0,1
17.831167868350818,29.875566549621404,1,1
55.576156966723445,16.753648405663036,0,1
83.91875948166854,83.42685083124933,0,1
86.72176178862408,66.31468234766548,0,1
84.99801529649406,30.27049722248708,0,1
14.330206477789895,66.7405069708058,0,1
10.121691543276368,89.64737357714985,1,1
29.560274648758245,40.25252889553774,1,1
1.084159548886432,20.84644748688066,0,0
75.0067661943843,57.87156376099058,1,0
10.595745866280792,66.44222527466573,0,0
48.11514156060982,16.92931368987165,1,0
14.310548373990994,54.33728890294742,1,0
58.3969729234601,71.40947793750078,0,0
9.99650160978609,73.63534574719114,1,0
56.45204540642376,59.18958931212484,0,0
49.50070880420139,6.124854445185635,1,0
55.67800889112683,52.452743336721184,1,0
63.65828341260327,89.56330989117384,0,0
31.36580214231485,78.14778270199464,0,0
51.0185797197692,33.90776281441864,0,0
19.464004341239548,86.30537121860092,0,0
89.48709391553908,44.03593104435305,0,0
37.192478865012525,0.8721882113049695,0,0
64.76521289646685,21.73414006539157,1,0
56.20385351518959,26.87659574273013,0,0
27.76838949607012,70.470258427629,0,0
54.88437140380672,78.22086729369234,1,0
4.030742168468104,54.64147680983791,0,0
62.22625937083872,61.12820364070307,0,0
63.53846986557916,44.57190847460657,0,0
29.23638649414749,72.12334480210637,1,0
19.98429949717492,84.17308598290067,0,0
89.97837937982874,64.79643789997232,0,0
50.88058633277321,10.965468342123376,1,0
62.68298040627906,10.861301799746826,1,0
23.48198266281508,51.1689854966162,1,0
30.221959658292484,8.213527346784977,1,0
91.47980923980398,23.585575818319786,0,0
24.02332155909061,90.41825357907308,1,0
75.62291176003225,76.4224137408652,0,0
57.26623284747215,29.927893635601343,0,0
67.67158431857217,28.312325144218377,0,0
76.79409280942232,66.21814164277825,0,0
28.605130674800584,46.48357980998086,1,0
19.56595592742846,66.95674292183452,0,0
61.52996685130196,75.66380941459992,1,0
93.13368334306114,39.29420952697191,0,1
4.006409688668522,38.94820244517935,1,0
71.92761027824467,60.61752957771476,0,0
87.25748528607406,6.71611515065792,0,0
34.86229897908583,7.169096093797378,1,0
16.863700826501717,66.29251164581912,1,0
8.044927814566238,43.55189653575702,1,0
94.07301668248112,75.94270936409954,0,0
8.44441697301509,2.495008005043786,0,0
35.53266221564088,77.00429801059092,0,0
45.73142055286436,54.38283033862319,1,0
47.16864494877938,54.857214075480535,0,0
74.45736323969932,34.008643536619445,1,0
80.14743934888527,74.62526499872388,1,0
97.17274042454488,46.55720072770153,1,1
47.30482346286162,75.5244779339753,0,1
66.15534573833158,78.29673711244695,1,1
16.751956652932886,10.072924634724467,0,1
26.16913878015408,96.8559737104306,0,1
97.11414160757836,74.9343046630586,0,1
41.056037961240456,96.48045082173506,0,1
44.06480788852759,85.905259680187,0,1
96.90827404680918,43.74710942609673,1,1
55.7098407019503,37.02721621471067,1,1
12.799564867602964,63.44227436769948,1,1
59.66976779393467,16.079660531995867,1,1
10.004420607386832,92.93379858400934,1,1
32.63354389244155,89.34784921019772,0,1
35.6621514537783,12.11180612031164,1,1
7.334377466173514,6.484915400711245,0,0
36.71444739858617,83.31746138128338,1,0
77.33962079203948,31.921386057340527,0,0
40.32350282661687,43.16089631958136,1,0
66.07765625148929,3.6995184897768096,1,0
15.984380555037491,52.62843015203856,1,0
73.99132751490623,49.304758898342186,0,0
34.33355707099444,52.2535485606091,1,0
63.41755323767912,67.4313624705306,1,0
27.195964323986743,65.8405931069975,1,0
77.52657276871466,78.55662456043311,0,0
61.80718534643809,23.20946815614301,0,0
75.01149545820842,2.8929708982867064,0,0
38.014215138875294,87.66945894797487,1,0
4.300928498259049,2.046882757024437,0,0
49.72915023851099,58.41343738755727,0,0
55.45027106205078,43.24994154923614,0,0
96.18735716512695,58.16912322849799,1,1
64.73653819309266,75.26019200421317,1,1
59.22027302739792,74.19119413815135,1,1
9.302346998827147,67.85893337263711,1,1
30.39774131681136,9.07911734728517,1,1
47.71507545924246,36.26480291205989,0,1
88.41218317705021,45.925641073503066,1,1
70.57360112770826,21.406514294438995,0,1
34.1032314176347,60.7730080253547,0,1
48.58564899379756,58.68985702834736,0,1
33.16810055748326,17.912967277325244,1,1
16.827733405876767,12.53527111035877,0,1
95.5331648273017,47.0741730394724,0,1
10.174147033342484,38.85548151401158,0,1
67.17216847291564,10.440562615738791,1,1
13.407464832896752,5.40244752510195,0,1
48.47087643597163,63.40183155224023,0,1
92.4649929374576,42.3765174108481,1,1
1.7932169703268386,51.754636201576176,0,0
0.6779934134265031,7.8968835047911075,0,0
38.45034950092086,11.202801600724952,0,0
99.93082938413772,78.66058199630676,1,1
62.35053336235179,98.97432838030052,1,1
23.378385489684938,63.77056489299178,1,1
96.42172288910793,31.52840319505511,1,1
16.38990866694483,72.7996692296062,0,1
39.26964399306648,70.33119372439035,0,1
67.17986727718457,43.32643447824975,0,1
0.2963330757479232,0.5508915312559703,0,0
42.64059688539452,89.68465573156998,1,0
83.83848525827932,48.888733629473165,0,0
3.5719005329204023,49.76310376206534,0,0
61.3454200782955,74.88241316318698,1,0
59.89609323397441,5.123446049725744,0,0
34.53117305263319,68.49655652867123,1,0
7.093116468261762,85.8193908546998,1,0
99.36725530293307,22.2876150330086,1,1
20.292917924056432,85.44773102101448,1,1
48.81300323070489,47.45221366792984,1,1
68.59493608239056,6.473679458447679,1,1
48.93066017533391,22.28277610775737,1,1
38.317957404314576,56.99097660631449,1,1
57.01085935270505,86.42211629630904,1,1
7.468036673443446,79.02653850872969,1,1
19.121399634661,18.96864087402368,1,1
95.40819493160836,99.208651736129,0,1
85.41211562652435,38.17950651437647,0,1
80.0275779271557,75.51707278086025,0,1
25.02607956588474,29.022146192523056,0,1
51.58183273222196,17.9250734173962,0,1
16.659418344991494,88.90555362990919,1,1
45.02174104273634,9.365111301017093,0,1
27.98422843325885,49.71637875582084,0,1
28.883307034794303,39.75155554939921,1,1
82.39311944557282,36.26880470428892,1,1
28.20489929659025,68.50822002711283,0,1
79.03359658495765,93.72331818551382,0,1
49.201569975564674,68.06999308530625,1,1
62.09565636133564,48.971213163914506,1,1
92.92439537568724,87.83924084876456,1,1
73.5780847919402,93.21238213048056,1,1
26.300457421405643,23.04522613211524,1,1
84.50768966170304,88.77580751347661,0,1
94.46140957885014,70.80079634661327,1,1
32.09518073501327,13.37711337567804,0,1
64.34193298122833,8.096273318862202,0,1
36.732099038766975,25.437247090381664,0,1
92.01240544679,32.340847573471486,1,1
71.93165111641571,82.00414549488913,1,1
